id,slope,intercept
0,0.032623313,192.41562
1,-0.008189842,10.98418
2,-0.037081487,-52.23186
3,-0.024613015,-13.891645
4,0.023642443,149.04185
5,-0.046165258,-74.40204
6,-0.042989418,-67.66765
7,0.0171898,148.27312
8,0.016635746,132.6598
9,0.0057683736,78.2414
10,-0.0052062348,31.445433
11,-0.023074422,-17.140135
12,-0.026359543,-37.01765
13,0.040939234,225.58733
14,0.034808412,205.41002
15,-0.091517985,-312.12796
16,-0.0042368397,40.452694
17,-0.014807928,-2.2129397
18,-0.039785508,-60.207706
19,0.013413072,114.31376
20,-0.034986436,-45.55762
21,-0.071905,-182.50002
22,-0.056974832,-201.43181
23,-0.047785185,-86.52829
24,0.0037708692,74.63304
25,-0.057494055,-214.8759
26,0.0018356703,60.278877
27,-0.0052467585,30.60544
28,0.0066957623,87.64193
29,0.007187493,76.79588
30,-0.00986987,10.133436
31,-0.016204849,-27.125902
32,0.012051791,118.61679
33,0.10767954,445.8489
34,0.07756654,361.19772
35,-0.022839539,-15.420481
36,0.019627377,140.30394
37,-0.0144340955,-3.7614946
38,-0.06258112,-158.75566
39,-0.03701181,-60.062553
40,-0.054844264,-153.8772
41,-0.013681933,-1.6722372
42,0.051386394,252.72179
43,-0.008495972,11.384869
44,-0.0036887154,20.193926
45,-0.014514223,-1.074059
46,0.06464245,308.6498
47,-0.002790261,12.470661
48,-0.052475784,-119.34958
49,-0.014073744,-1.2483102
50,0.08566875,391.11295
51,0.023173735,145.17738
52,-0.024538735,-20.221642
53,-0.0006836951,47.56252
54,-0.05334331,-133.88705
55,0.019491486,131.47127
56,0.00020176545,54.519093
57,0.0025624558,16.708971
58,-0.05650625,-191.27751
59,-0.10307078,-260.72235
60,-0.0023099445,39.187145
61,-0.05541215,-167.83125
62,-0.00083714724,40.93182
63,-0.008106243,18.624298
64,-0.049106214,-106.20156
65,0.036225438,217.40234
66,0.010159634,91.72574
67,0.049649037,252.71751
68,-0.030033512,-32.05825
69,-0.058694467,-242.73576
70,0.016696513,135.57545
71,-0.054716595,-162.29402
72,0.005779572,102.034836
73,-0.029978631,-38.783783
74,-0.023749892,14.964338
75,0.008701697,45.744995
76,0.054224186,268.7071
77,-0.0426268,-72.99904
78,0.0639899,309.7677
79,-0.025039969,-22.640886
80,0.0126353875,132.01921
81,-0.0026999526,42.5519
82,-0.056617722,-194.39816
83,0.08970263,385.72482
84,-0.011862047,2.4893436
85,-0.0036395416,34.74131
86,0.024004713,150.26485
87,-0.0644773,-369.01147
88,0.06664072,302.1514
89,0.013103247,104.74945
90,0.05872412,280.46823
91,-0.012140371,3.3372037
92,-0.0057066306,24.901037
93,-0.0140390545,36.88826
94,0.09348423,394.9106
95,0.014907181,141.00658
96,-0.056018494,-179.0836
97,-0.07339996,-111.77083
98,0.007949594,95.10635
99,-0.011086673,4.784893
100,-0.038066924,-53.654125
101,0.011838082,112.698654
102,-0.08625914,-179.49696
103,0.033953905,177.52266
104,0.048274532,244.10762
105,-0.024954375,-21.870007
106,-0.055810124,-174.4315
107,0.083135955,379.6196
108,-0.043878097,-46.868267
109,-0.12608203,-483.38455
110,-0.015938662,-2.742
111,-0.045957033,-66.36744
112,-0.055065498,-175.40456
113,0.10452192,444.5856
114,-0.010412313,7.5044236
115,-0.05156394,-92.71651
116,-0.026554454,-33.755875
117,-0.09869605,-336.74728
118,-0.02496099,-23.498762
119,-0.03509948,-41.372757
120,0.029276304,174.48692
121,0.0055716,117.53192
122,0.008991651,114.257996
123,-0.05800017,-209.08334
124,0.060888194,280.2467
125,0.006250676,72.12957
126,-0.022641841,-15.197706
127,-0.024841942,-21.363665
128,0.042309456,232.04836
129,-0.0022797436,6.221307
130,0.01028797,109.23593
131,-0.05702219,-198.48964
132,-0.048524205,-94.42842
133,0.000693094,78.11865
134,-0.048858847,-99.30869
135,-0.05770936,-216.08241
136,-0.05428636,-143.57814
137,-0.058386795,-175.73936
138,-0.046107516,-81.492355
139,-0.00934229,8.770706
140,0.020978995,136.30403
141,-0.05519408,-161.59549
142,-0.09125128,-341.6568
143,-0.055151843,-162.80064
144,0.015783876,135.70805
145,-0.015168536,-2.2795599
